actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
768.0000000000003,776.0299310165585,12.800000000000006,12.933832183609308,8.02993101655818,0.73,10,0
1059.0,1078.3185789254337,17.65,17.971976315423895,19.318578925433712,2.45,7,1
768.0000000000003,778.7037906918196,12.800000000000006,12.978396511530326,10.703790691819222,0.97,18,0
674.0000000000002,623.7734877137896,11.233333333333338,10.396224795229825,-50.226512286210664,1.8,6,0
1618.9999999999995,1612.0323976266925,26.983333333333327,26.867206627111543,-6.967602373307045,3.19,11,0
613.9999999999998,565.5733104442115,10.233333333333329,9.42622184073686,-48.42668955578824,1.8,12,0
944.0000000000003,893.3089765029916,15.73333333333334,14.888482941716527,-50.6910234970087,2.8,15,0
764.9999999999998,730.2461636321268,12.749999999999996,12.17076939386878,-34.753836367872964,1.31,8,1
1695.0000000000002,1670.1269550544926,28.250000000000004,27.83544925090821,-24.873044945507672,2.08,13,0
558.9999999999999,568.3833947058974,9.316666666666665,9.473056578431624,9.383394705897558,1.51,18,1
1156.9999999999995,995.3783998355987,19.283333333333324,16.589639997259976,-161.6216001644009,4.01,10,0
442.0,450.57458312801526,7.366666666666666,7.509576385466921,8.574583128015263,0.5,12,0
2180.9999999999995,2204.782840235212,36.349999999999994,36.746380670586866,23.78284023521246,10.7,17,1
305.9999999999999,351.8596435440648,5.099999999999998,5.86432739240108,45.85964354406491,0.9,8,1
443.0,487.8627080674965,7.383333333333334,8.131045134458274,44.8627080674965,0.8,19,1
844.0000000000001,864.4830322400941,14.066666666666668,14.408050537334901,20.483032240093962,2.9,22,0
599.0,610.2509075560563,9.983333333333333,10.170848459267605,11.25090755605629,1.31,17,1
535.0,574.0903885518626,8.916666666666666,9.568173142531043,39.09038855186259,0.5,18,0
351.99999999999994,360.2059877027706,5.866666666666665,6.00343312837951,8.205987702770642,0.95,11,0
418.99999999999994,375.556048894487,6.9833333333333325,6.259267481574783,-43.44395110551295,0.94,18,0
1453.0,1739.49574866608,24.216666666666665,28.991595811101334,286.4957486660801,16.92,7,0
628.0000000000002,645.947894797394,10.46666666666667,10.765798246623234,17.947894797393815,1.35,16,1
569.0000000000002,532.3152084582823,9.483333333333338,8.871920140971373,-36.684791541717914,1.27,22,0
470.0,473.02022037697594,7.833333333333333,7.883670339616265,3.020220376975942,2.15,6,0
397.0,375.7297196204109,6.616666666666666,6.262161993673515,-21.27028037958911,0.88,17,1
3052.0000000000014,622.5536079561875,50.86666666666669,10.375893465936459,-2429.446392043814,6.28,5,0
830.0000000000003,831.1704856963544,13.83333333333334,13.852841428272573,1.170485696354035,1.15,19,1
2910.0000000000005,2525.540299165363,48.50000000000001,42.09233831942272,-384.45970083463726,18.83,21,0
288.00000000000006,281.73449143684115,4.800000000000001,4.695574857280686,-6.265508563158903,1.08,2,0
590.9999999999999,602.8161075471911,9.849999999999998,10.046935125786518,11.816107547191223,0.6,1,0
527.0,536.9197078642405,8.783333333333333,8.948661797737342,9.919707864240536,0.77,22,0
2266.9999999999995,2090.523216428746,37.783333333333324,34.842053607145765,-176.4767835712537,7.7,18,1
954.9999999999997,933.7901477413459,15.91666666666666,15.563169129022432,-21.20985225865377,2.08,9,1
301.9999999999999,368.0734215825209,5.033333333333331,6.134557026375348,66.07342158252101,1.98,12,0
611.0,521.7803910992591,10.183333333333334,8.696339851654319,-89.21960890074092,2.96,21,0
573.0000000000002,591.0035793389245,9.550000000000004,9.850059655648742,18.003579338924283,1.78,23,0
1339.0,1343.569628809161,22.316666666666666,22.39282714681935,4.569628809161031,1.47,14,0
401.0,443.67064533207673,6.683333333333334,7.394510755534612,42.67064533207673,0.46,10,0
1771.9999999999995,1643.0880662503696,29.533333333333324,27.384801104172826,-128.91193374962995,5.82,22,0
438.00000000000006,404.32353635352115,7.300000000000001,6.738725605892019,-33.67646364647891,1.3,16,1
438.99999999999983,453.6951559790522,7.316666666666664,7.561585932984203,14.695155979052345,0.89,19,0
403.99999999999983,389.71923126607345,6.733333333333331,6.495320521101224,-14.28076873392638,0.88,19,1
1026.9999999999995,1021.3002898495614,17.11666666666666,17.02167149749269,-5.699710150438136,7.23,8,1
511.99999999999994,528.562794665647,8.533333333333333,8.809379911094116,16.562794665647004,0.92,11,0
507.9999999999999,494.29584263443076,8.466666666666665,8.23826404390718,-13.704157365569131,1.7,19,1
804.9999999999998,779.9546430845367,13.416666666666663,12.999244051408944,-25.045356915463117,0.94,22,0
483.0000000000002,461.13724794100534,8.050000000000004,7.685620799016756,-21.862752058994886,1.24,13,0
823.9999999999999,823.2913373092064,13.73333333333333,13.721522288486772,-0.708662690793517,1.67,15,0
662.9999999999998,682.5047940724068,11.049999999999995,11.37507990120678,19.50479407240698,2.51,19,1
634.0,676.1063276865169,10.566666666666666,11.268438794775282,42.10632768651692,1.97,1,0
579.0,514.3304068264891,9.65,8.572173447108153,-64.66959317351086,1.17,15,0
294.0000000000001,262.32384473885077,4.900000000000002,4.372064078980846,-31.676155261149347,0.81,15,0
1291.0,1331.274125098211,21.516666666666666,22.187902084970183,40.274125098211016,2.56,17,1
1865.9999999999995,1852.8834385255605,31.09999999999999,30.881390642092676,-13.116561474439095,1.8,12,0
479.99999999999994,501.8532275231216,7.999999999999999,8.364220458718693,21.85322752312163,0.5,9,1
885.0000000000001,882.4821678439737,14.750000000000002,14.708036130732895,-2.5178321560264294,1.09,15,0
1750.0000000000002,1784.173492664953,29.16666666666667,29.73622487774922,34.173492664952846,2.5,9,1
192.0,185.8984085193679,3.2,3.098306808656132,-6.101591480632095,0.37,16,1
1667.0000000000005,1820.5712331150528,27.783333333333342,30.34285388525088,153.57123311505234,7.31,22,0
814.0000000000001,823.2676243605257,13.566666666666668,13.721127072675428,9.267624360525588,1.68,18,1
1586.9999999999993,1552.672561199183,26.44999999999999,25.877876019986385,-34.32743880081625,2.92,18,1
1315.0000000000002,1275.6732325279595,21.91666666666667,21.26122054213266,-39.32676747204073,3.35,14,0
393.0,421.1953374243861,6.55,7.019922290406435,28.195337424386082,1.7,1,0
186.00000000000003,257.6494631522602,3.1000000000000005,4.294157719204336,71.64946315226015,0.5,13,0
856.0000000000001,820.8083616781315,14.26666666666667,13.680139361302192,-35.191638321868595,2.01,14,0
666.9999999999998,726.8137083119158,11.116666666666664,12.113561805198596,59.813708311916,1.7,17,1
1369.0000000000005,1290.354012352711,22.816666666666674,21.505900205878515,-78.64598764728953,6.78,23,0
531.9999999999999,504.70060019615136,8.866666666666665,8.411676669935856,-27.29939980384853,0.5,9,1
978.9999999999998,1001.4267223538776,16.316666666666663,16.69044537256463,22.426722353877835,2.2,14,0
219.00000000000009,210.7701328428047,3.6500000000000012,3.5128355473800785,-8.229867157195372,0.27,20,0
944.9999999999998,1175.9472312189994,15.749999999999996,19.599120520316657,230.9472312189996,4.6,11,0
386.00000000000006,426.7539862698804,6.4333333333333345,7.112566437831339,40.75398626988033,1.09,23,0
1513.9999999999998,1556.4635377108928,25.23333333333333,25.941058961848213,42.46353771089298,2.7,18,1
744.0000000000001,731.9569487574349,12.400000000000002,12.199282479290583,-12.043051242565184,1.17,14,0
681.0000000000001,657.3851766547913,11.350000000000001,10.956419610913189,-23.614823345208833,2.63,1,0
491.9999999999999,496.04626016039947,8.199999999999998,8.26743766933999,4.046260160399584,1.01,9,1
533.0000000000001,521.6748172613311,8.883333333333335,8.694580287688852,-11.325182738669014,1.33,23,0
894.0,907.3904992879474,14.9,15.123174988132456,13.390499287947364,1.48,16,1
460.9999999999999,471.6694979352327,7.683333333333332,7.861158298920545,10.669497935232812,0.81,15,0
516.9999999999999,506.8903737897138,8.616666666666665,8.44817289649523,-10.10962621028608,1.2,12,0
387.99999999999983,434.45503689250836,6.466666666666664,7.240917281541806,46.45503689250853,1.03,15,0
348.9999999999999,361.394854135766,5.816666666666665,6.023247568929434,12.394854135766138,1.55,19,1
763.0000000000001,725.337148392699,12.716666666666669,12.08895247321165,-37.66285160730115,3.35,21,0
590.0000000000002,555.3297148570914,9.833333333333337,9.25549524761819,-34.670285142908824,1.46,17,1
1228.9999999999998,1312.1442757921066,20.48333333333333,21.869071263201775,83.14427579210678,3.0,17,1
506.00000000000017,520.5807118434692,8.433333333333335,8.676345197391154,14.580711843469032,0.9,17,1
584.0000000000002,576.2998854922569,9.733333333333338,9.604998091537615,-7.700114507743365,2.04,6,0
1382.0000000000005,1397.9603299855244,23.033333333333342,23.299338833092072,15.960329985523913,8.51,22,0
2261.9999999999995,2311.99247136308,37.699999999999996,38.533207856051334,49.99247136308031,4.4,12,0
912.9999999999997,880.8703516785405,15.216666666666661,14.681172527975674,-32.12964832145917,1.33,17,1
2246.0,2177.187747094872,37.43333333333333,36.2864624515812,-68.81225290512793,1.7,15,0
438.99999999999983,422.42898292705917,7.316666666666664,7.04048304878432,-16.571017072940663,1.05,20,0
2240.000000000001,2480.5974938385575,37.33333333333335,41.34329156397596,240.5974938385566,7.74,9,1
1843.0000000000005,1833.1184650547616,30.716666666666676,30.55197441757936,-9.881534945238855,4.12,15,0
291.0,282.85744653980674,4.85,4.714290775663446,-8.142553460193255,0.9,18,1
801.0000000000002,813.7311190307194,13.350000000000003,13.562185317178656,12.731119030719128,7.33,21,0
185.00000000000009,171.7644255665883,3.083333333333335,2.862740426109805,-13.235574433411784,0.48,0,0
1884.0000000000005,1987.6399366229732,31.40000000000001,33.127332277049554,103.63993662297275,13.4,21,0
1071.0,1034.8949011425839,17.85,17.248248352376397,-36.105098857416124,1.39,19,1
531.9999999999999,523.0466693156977,8.866666666666665,8.717444488594962,-8.95333068430216,0.68,7,1
969.0000000000002,943.9095696001741,16.150000000000002,15.731826160002901,-25.09043039982612,1.65,15,0
166.99999999999997,188.66460677470045,2.7833333333333328,3.144410112911674,21.664606774700474,0.41,17,1
1174.0000000000002,1166.662333890425,19.56666666666667,19.444372231507085,-7.337666109575139,4.57,20,0
1124.0000000000002,1128.557054996376,18.733333333333338,18.8092842499396,4.557054996375882,2.8,20,0
1141.9999999999995,1434.7303755115815,19.033333333333324,23.912172925193026,292.730375511582,8.73,14,0
381.9999999999999,406.0345486196629,6.3666666666666645,6.767242476994382,24.034548619663042,1.15,16,1
634.0,631.1433509765965,10.566666666666666,10.519055849609941,-2.85664902340352,1.83,8,1
970.0000000000003,1054.7129404701761,16.16666666666667,17.57854900783627,84.7129404701758,4.6,14,0
403.99999999999983,364.246196125332,6.733333333333331,6.0707699354222004,-39.753803874667824,0.8,12,0
725.9999999999999,778.3544504010014,12.099999999999998,12.972574173350022,52.354450401001486,3.45,6,0
1208.9999999999995,1031.6802400643946,20.14999999999999,17.19467066773991,-177.3197599356049,2.56,15,0
393.0,442.11922547248736,6.55,7.36865375787479,49.11922547248736,0.97,16,1
608.0000000000001,611.7696668719677,10.133333333333335,10.196161114532796,3.7696668719676154,1.98,16,1
1319.9999999999998,1306.6358063308398,21.999999999999996,21.77726343884733,-13.364193669159931,4.3,18,1
553.0000000000001,550.6754746085456,9.216666666666669,9.177924576809094,-2.324525391454472,0.73,16,0
902.0,925.3146837908122,15.033333333333333,15.421911396513536,23.314683790812182,2.69,6,0
688.9999999999998,693.559995807599,11.483333333333329,11.559333263459983,4.5599958075991935,1.2,15,0
1732.9999999999995,1920.6154152676338,28.883333333333326,32.01025692112723,187.61541526763426,7.41,12,0
706.0000000000002,666.9139878271529,11.766666666666671,11.115233130452548,-39.08601217284729,0.17,14,0
709.9999999999998,744.428606649776,11.83333333333333,12.407143444162934,34.42860664977627,1.2,16,0
720.0000000000002,744.8496716222443,12.000000000000004,12.414161193704071,24.849671622244045,1.4,2,0
1539.9999999999995,1524.1447253532078,25.66666666666666,25.40241208922013,-15.855274646791713,2.69,15,0
1054.0000000000002,1136.5407746460269,17.56666666666667,18.94234624410045,82.54077464602665,5.6,15,0
290.0000000000001,269.503791343801,4.833333333333335,4.491729855730017,-20.496208656199087,0.79,10,0
537.0,609.3603664041709,8.95,10.156006106736182,72.36036640417092,0.9,13,0
1446.0,1415.1844884242005,24.1,23.586408140403343,-30.81551157579952,1.61,12,0
192.0,195.34983639091075,3.2,3.2558306065151794,3.3498363909107525,0.37,16,0
1652.9999999999998,1575.5233899207715,27.549999999999997,26.25872316534619,-77.4766100792283,2.7,13,0
517.9999999999999,508.89119152509966,8.633333333333331,8.48151985875166,-9.10880847490023,0.91,11,0
1843.0000000000005,1873.1077793458194,30.716666666666676,31.218462989096988,30.107779345818926,3.9,19,1
1021.0000000000001,1054.2077721135893,17.01666666666667,17.57012953522649,33.20777211358916,10.82,20,0
772.0000000000003,824.9124043827336,12.866666666666672,13.74854007304556,52.91240438273326,1.7,9,1
1470.9999999999995,1363.3914328078847,24.51666666666666,22.72319054679808,-107.60856719211483,3.6,17,1
386.00000000000006,442.9363921111741,6.4333333333333345,7.382273201852901,56.93639211117403,2.34,1,0
1080.9999999999995,1000.4828829352475,18.01666666666666,16.67471471558746,-80.51711706475203,2.0,9,1
539.0000000000002,508.7238411091936,8.983333333333338,8.478730685153227,-30.27615889080664,1.33,9,1
1000.9999999999999,1119.5806722358898,16.68333333333333,18.659677870598163,118.58067223588989,2.3,16,1
1002.9999999999998,1008.0287277165695,16.71666666666666,16.80047879527616,5.028727716569733,0.87,15,0
1472.9999999999998,1545.5448166046124,24.549999999999997,25.75908027674354,72.5448166046126,7.6,13,0
724.9999999999998,766.9890255309649,12.08333333333333,12.783150425516082,41.98902553096514,7.3,23,0
844.0000000000001,719.196183758252,14.066666666666668,11.986603062637533,-124.80381624174811,3.63,4,0
664.0,647.8480807187517,11.066666666666666,10.797468011979195,-16.151919281248297,1.38,3,0
775.9999999999999,707.2435576754834,12.933333333333332,11.787392627924724,-68.75644232451646,1.75,17,0
1124.0000000000002,1118.3125353232535,18.733333333333338,18.63854225538756,-5.687464676746686,3.7,10,0
634.0,628.5902127919305,10.566666666666666,10.476503546532175,-5.409787208069474,1.53,1,0
620.9999999999999,615.5163824309619,10.349999999999998,10.258606373849366,-5.4836175690379605,1.89,19,1
1275.0,1265.1276815708286,21.25,21.08546135951381,-9.8723184291714,0.78,17,1
1287.0000000000005,1341.5181981435444,21.450000000000006,22.35863663572574,54.51819814354394,12.04,13,0
1460.9999999999995,1429.8403808905377,24.34999999999999,23.830673014842297,-31.1596191094618,1.08,12,0
578.0000000000002,562.3325222572971,9.633333333333336,9.372208704288285,-15.667477742703113,0.98,15,0
1524.0000000000005,1645.4667953838402,25.40000000000001,27.42444658973067,121.46679538383978,6.79,18,1
768.0000000000003,912.5477850553718,12.800000000000006,15.209129750922864,144.5477850553715,6.5,20,0
758.0000000000003,790.1455664115972,12.633333333333338,13.16909277352662,32.14556641159686,0.84,16,1
311.00000000000006,308.0019885003663,5.1833333333333345,5.133366475006104,-2.998011499633776,0.8,16,1
2833.000000000001,2103.483166398868,47.21666666666668,35.058052773314465,-729.5168336011329,10.05,10,0
928.9999999999997,971.4643118417682,15.483333333333327,16.19107186402947,42.46431184176856,1.46,19,1
1212.0000000000002,1162.8578717720848,20.200000000000003,19.380964529534747,-49.142128227915464,2.0,12,0
922.9999999999999,918.0367446776921,15.383333333333331,15.30061241129487,-4.963255322307759,1.48,17,1
758.0000000000003,868.6524905642938,12.633333333333338,14.477541509404896,110.65249056429343,2.71,3,0
769.9999999999998,756.7312367303339,12.83333333333333,12.612187278838897,-13.268763269665897,1.55,17,1
1078.0,1086.7816436923238,17.966666666666665,18.113027394872063,8.781643692323769,2.78,14,0
332.0,329.8125689859408,5.533333333333333,5.49687614976568,-2.1874310140592,0.79,22,0
328.99999999999994,369.82729889499075,5.4833333333333325,6.163788314916513,40.827298894990804,0.98,10,0
984.9999999999999,979.9477861320338,16.416666666666664,16.332463102200563,-5.052213867966088,1.48,17,1
381.00000000000006,374.34165484519133,6.3500000000000005,6.239027580753189,-6.658345154808728,0.5,13,0
1308.0000000000005,1286.9718002504017,21.800000000000008,21.44953000417336,-21.028199749598798,2.55,14,0
